0,1,2,3,4,$<bug
6.3259374026,5.15344984253,0.628931702168,7.452522844,-10.117250137,T
1.62015104681,0.842848047351,0.0294742539204,10.6355765155,-2.42633214522,T
7.49569158585,7.82088248526,1.15985833454,8.71770356808,-2.68985520753,T
2.71331420138,2.98619122579,0.303438012606,20.8910935683,-1.98170151738,T
5.04956259904,7.21037283983,0.437923278209,13.471952845,-9.94405525689,T
1.8841405526,0.752420469049,-0.0954487399415,31.3346462157,-13.6487801028,T
1.85599424988,0.962543922057,-0.105069880659,12.9480902072,-9.29401798441,T
6.46037710099,3.67771264136,1.06502239321,6.29512386262,0.300302100355,T
3.31595604947,1.86051620014,0.489940721938,3.18600960318,-3.01235783002,F
11.4423951149,19.7961319057,1.59327138934,17.2767313793,-9.48376561032,T
1.87856577209,1.4056544877,0.0289345055209,1.61229870441,-1.82872731082,F
3.70732557298,4.69857714104,0.322473218171,18.3161772697,-6.4973049998,T
2.61596223312,0.156252268005,0.252016258051,4.64792318759,-8.79495121836,F
1.96851649652,-0.86017602162,0.451340320283,2.49568749864,-2.9158086229,F
7.50637044248,11.6261362769,0.612200584384,11.3255700288,-18.5331789834,T
2.91482893696,0.978438243271,0.371809336116,3.32596749365,-4.32957143415,F
1.50321885628,0.740170298533,0.0601022721862,8.11318942051,0.0191287552255,F
6.84276113671,10.7805941429,0.77970885296,13.9349924156,-9.03825736442,T
3.34416704239,1.83500380398,0.759059410536,3.22473043833,-3.36054185237,F
3.11067948407,3.13418854108,0.0320613044913,23.171677051,-14.7349188175,T
6.01610123751,6.59253802044,0.597946980977,9.33329600542,-13.7021828532,T
1.03201459001,-0.35134598879,-0.168255402896,1.92004274695,-3.68178490814,T
2.87567377825,0.980567347354,0.89737263727,5.10313070769,-0.645391727335,T
3.78540865415,0.500269109952,0.487512791952,3.19656644186,-3.31242553464,T
3.59564633395,2.04150216623,0.491115069438,7.57840666151,-9.20385933447,F
3.87162244239,5.13152548983,0.301840450041,5.60064043413,-5.55365641459,F
1.25127641682,-0.0175456137857,-0.108068804339,11.0054787334,-5.14860408651,T
2.83190699436,3.35295657521,0.278519240296,6.51268627297,-0.083280708325,F
2.53692219254,0.0712880093044,0.380641126241,2.94292674447,-6.96423473868,F
0.990055731263,-0.29380387869,-0.0786865888292,3.78812401662,-0.730689466398,F
9.27216084742,8.06892963119,0.774653650459,25.2724016771,-23.0277989967,T
5.1038811072,4.73264814904,0.714013061315,8.06906046148,-14.2905683427,T
1.85682327169,1.42480548638,0.0664644355549,2.19650649352,-0.539057786869,T
6.50955039504,8.22858398536,1.01840758314,7.1622138889,-1.4883904679,T
1.06801668376,-0.206991605825,-0.0838186983616,6.16447083116,-1.94638176147,F
4.14765438402,-0.907393545129,0.573078857045,2.18673456712,-0.808349326709,F
4.36320297871,3.74827202671,0.843538257123,6.8307987707,-4.20696743995,T
7.53793252233,10.0995645148,1.08824159378,8.93892600781,-4.64588138926,F
6.35094431178,5.22358502876,0.708883364677,9.58973168104,-9.38191684053,T
1.90180405393,1.52426508873,0.10461138797,5.12075804331,-0.148214859754,F
1.19109233936,0.0294488654424,-0.00917606566343,12.814683821,-1.68361682149,T
6.10096014757,5.04940032499,1.09321532979,6.59523647598,-2.49248062648,T
2.10887510752,1.50379082564,-0.118068252036,3.21219983221,-8.95516473191,F
3.94624271395,5.15464508549,0.246989823286,5.90213320743,-8.05042486564,T
2.61159489059,0.0980854640781,0.30104382326,3.2491583216,-9.50147457397,F
1.08033492686,-0.355115377372,-0.219382412186,1.42169409417,-5.72086287797,T
2.33573347535,0.121531504222,-0.132580628861,3.09584300267,-1.50869107102,T
2.9190507464,-1.29011867937,0.411121310408,2.68407296651,-4.5788273952,T
1.43484349206,0.608814481162,0.0186341429095,4.4186266484,-0.126851766981,F
14.8592063265,27.0154566394,2.51092439608,21.6219348852,0.90739701273,T
3.90344223568,0.574805724242,0.252640502814,4.27805705361,-6.64479626912,F
22.3906352047,41.80756657,3.94757231962,37.2184725289,1.36082602897,T
4.78520758693,2.39977151687,0.198128449895,4.84394723851,-5.88474916529,T
1.43225985058,0.502157510195,-0.0676095432979,0.976891686662,-2.38975782136,F
2.46819428071,0.200746439206,0.620523318035,7.55738863767,-1.60478923996,T
0.933313777007,-0.425115666416,-0.131664739927,0.151287251869,-1.33560085907,F
1.05388710843,-0.128364088398,-0.00431433977745,8.85747857893,0.372993955413,F
2.59354724128,0.277364541074,0.587094118207,9.30304037062,-4.3070700818,T
2.46709389051,2.38306308618,0.0457744321737,3.48246512538,-5.38673738244,F
0.992576531875,-0.299033664482,-0.0855346483463,3.81641193294,-0.932674425233,F
3.92812615531,5.12580346437,0.240968437858,5.14887252744,-7.95438553275,T
2.23962475324,1.17104036233,-0.312433925843,17.2282212959,-20.1537801596,T
0.903461307144,-0.417346886613,-0.0955442241864,0.729440480288,0.0518368065593,T
5.78720714146,6.5072237487,1.04405145614,9.03943379895,-5.11708645312,T
1.13462106739,-0.275315953869,-0.206844182909,3.70141540785,-6.13809597493,T
4.70554743765,2.30846043748,0.748824087429,4.41587633678,-2.34565450019,F
3.36925106578,1.84456934394,0.487420518618,2.71339323445,-5.2331573276,F
10.3649897144,13.2902049102,1.84341478472,13.0625300684,-4.40077911047,T
4.79947980142,2.40095058145,0.446946614462,5.64636978035,-5.86141701167,T
1.12744190252,-0.334541438998,-0.249040520865,1.59401670233,-7.18003279325,F
2.937959873,0.993504166171,0.29770698452,3.43131885066,-5.20214992642,F
5.7071846209,8.79969175549,0.683111892781,8.97947693471,-4.18322072919,T
9.82599177808,14.6585078638,1.53368021242,12.2810074611,-3.32573134964,T
6.66346834087,10.6368463906,0.838067366664,10.4761261403,-4.98740590157,T
9.05379264079,10.6029685276,1.04286904418,10.269455471,-9.90104687665,F
3.73669033298,5.0618329212,0.377815002364,4.38943150374,-1.64017256175,F
3.2670401672,4.16987128249,0.314061895808,4.35320239903,-0.997276176743,T
5.56200737243,6.38979365789,0.904348619771,5.68541505213,-0.85910064188,F
1.94033085113,1.47142538288,0.0223568296503,3.22144504822,-2.8716307515,F
1.61916072454,0.885677331434,0.0661187691406,12.0017038209,-1.43792443147,T
1.36799244736,0.496697721763,-0.0083240999757,1.42372368012,0.0989754938281,F
1.8967909908,1.41620211857,0.0196105809128,1.67117488649,-2.34261913409,F
1.75542594205,0.736417295656,0.0190412761628,31.4927047804,-8.81921903264,T
1.26699931136,0.0533131238381,-0.0646849614953,13.1203332527,-4.21666603526,T
2.81809636365,3.30825008324,0.255005244994,5.07860027979,-0.523443152715,T
2.8989798456,0.953017881919,0.279071976944,2.00438307204,-5.19200602931,T
1.56590525791,0.632864712553,-0.0914982339405,4.24800599566,-4.8916883843,F
0.95254163561,-0.420676438987,-0.147060041133,0.2335469643,-2.0086704523,F
1.55625066996,0.54716105998,-0.153276310167,1.45801948994,-6.40952155214,F
5.53523223165,5.65435002853,0.687063020573,8.66128127616,-13.3925906274,F
8.49020955906,11.9426999189,1.23988781344,10.404505271,-5.22340580186,F
1.08597310912,-0.206306756403,-0.0956520665714,6.11686983815,-2.08795772791,T
6.20562384742,7.4336027367,0.750703429319,8.96189207796,-4.79786401103,T
5.75498588366,6.44770844378,1.07565355538,7.66264074557,-5.45709694877,T
3.38443814053,1.85335868475,0.479650892242,2.76245475698,-5.66138338393,F
4.30172671168,1.44365230522,0.450748059794,4.11440139064,-5.12356904627,T
5.17804501301,7.88667864113,0.660910130027,8.7107794034,-1.6011026045,F
1.01125625307,-0.39338471451,-0.182656557394,0.443367812832,-3.79513806982,T
1.69611935971,0.665074023862,-0.188554187101,4.66377366024,-8.85309824538,F
4.49709833127,1.54568560675,0.438556639237,3.97441000205,-10.5182348392,F
5.34194369557,5.6052380217,0.264456651224,6.05109143879,-9.6953153084,T
3.72239928995,0.450269113334,0.764136831298,2.89048984108,-0.783851341558,F
3.7771820749,2.76294079176,0.576204768387,3.76400685599,-2.50728890817,T
1.31844396465,-0.270821929446,-0.385665175965,2.3520564729,-13.4820151389,T
8.07979866763,13.3420478416,1.04639935649,11.2832448352,-6.57848699671,T
1.39823606654,0.532557736464,-0.00850685398162,2.21616057167,-0.339007458265,F
2.42499547274,0.0564388820967,0.303092177182,2.5298011499,-3.5323603835,F
3.75166470648,-1.67350834562,0.623700457491,5.97338038716,-0.540278531471,F
1.84669166152,0.870355315618,-0.172586469375,10.1793853522,-10.9526829841,T
7.53852655244,10.0793690708,1.22713559273,8.91511441285,-4.44306017416,T
19.0723419313,31.6111789725,1.30345933328,40.0322186225,-73.0943735937,T
4.52863711987,3.80577776413,0.573014373159,6.81673209432,-10.2883954166,T
3.78957140257,2.73783503339,0.788606014409,3.76359652122,-2.51158757335,T
1.3970366377,-0.0784823368801,-0.303555006964,8.16383261008,-12.3797635653,T
2.34058227051,2.34328932219,0.13828925856,2.97304940579,-1.16498869283,F
6.41383181586,7.41453735106,0.921071153053,8.46634941012,-12.4813924797,T
9.49752393514,13.9612452202,1.35079832581,16.8079241861,-4.14690089826,T
3.28308929315,4.2409188227,0.357278840401,6.46911080204,-0.074536789134,F
5.41409588368,5.84014526409,1.11119476647,15.6659004795,-3.76476743231,T
2.99180541965,1.10710566139,0.270246187863,6.39549704117,-5.1576004531,F
12.6296125951,17.1410609159,1.77540513947,18.8733465704,-17.0544557493,T
17.3861169383,30.1191829959,1.94821476251,28.2523006403,-36.6669313943,T
10.7307578372,16.4783822156,1.78270637147,13.5413618345,-2.20405712486,T
18.8998950858,29.2030838462,2.68485926607,31.5901560631,-22.4252993703,T
3.80324647542,2.76410619687,0.796899640264,4.50250907564,-2.48239146891,T
11.7433402633,18.3617482569,1.92567534844,16.544034062,-3.66318165276,T
3.40035908702,1.9371376222,0.761854229719,5.32966321491,-2.98787953274,F
3.98672557333,2.94539719064,0.429947535803,7.92544831528,-6.76576852777,T
1.26403016707,0.181802030851,0.0452476517728,17.2187210564,-1.25149428321,T
7.05793945602,9.22827350986,1.03971052808,9.54589346718,-3.18287491809,F
1.57645244485,0.632280103398,-0.102452549855,4.30222298257,-5.31999130211,F
6.3259374026,5.15344984253,0.628931702168,7.452522844,-10.117250137,T
4.66836315369,2.30333636063,0.776052756844,4.38121761736,-1.53100894052,F
4.88011724251,4.6904470684,0.816994818525,7.74861397313,-6.01831781438,T
10.4430249292,11.0650044978,1.15130836503,11.0597570384,-10.7124519673,T
8.01819938011,10.2105848423,1.12910899426,11.3730164588,-19.1747222757,T
1.56536943813,0.570795315736,-0.14265170316,2.18221299884,-6.25185249188,T
4.20363424029,1.34362495285,0.85795242479,2.95749077762,-1.6966315226,T
3.30296820655,1.84627895216,0.905758944145,4.30009162404,-0.48404243804,F
9.37210990893,13.8331949594,1.68169513352,15.0262114118,-1.09586045045,T
1.79943184594,0.698110231659,-0.26364202911,5.07810054733,-12.2898003135,F
3.31344326245,1.83395844838,0.661357019761,3.14644359094,-2.6731409469,F
5.64256731428,6.45138535395,0.93930741784,7.36493948886,-2.47340977989,F
2.59747585406,2.46847918741,-0.0125825696856,5.37371042811,-8.75713330757,T
3.34190647921,4.19313327116,0.259085396071,4.65549000079,-3.5009821674,T
9.56376921703,13.9953108079,1.26163543352,17.1955944574,-6.83731672338,F
9.90286248221,13.87966245,1.43019359268,14.2613238394,-19.9105836563,T
3.68328934226,-1.80486416299,0.582232328214,2.27881761505,-0.686259053677,F
5.21705410062,3.29545886543,0.608193503477,6.14148262518,-4.16709467728,T
7.3025172086,7.01776430489,0.808739893046,9.70578658014,-11.0474667969,T
7.48179413061,10.090821817,1.19750079561,9.40201225716,-2.30097103366,F
2.81742084604,0.955037050913,0.592322749295,3.58171924847,-0.312385515266,F
2.80897143667,3.26625538716,0.229094068675,3.65965135303,-1.09572718487,T
3.0813800832,3.37708799953,0.0508222395278,4.68067336611,-9.69311013747,T
3.3025474824,4.20208892984,0.305627831631,5.1827880723,-1.71458480707,T
5.34481920194,5.64270800913,0.976082428904,9.80615478274,-4.9590140376,T
2.02729608851,1.49897746443,0.171459012777,28.6849360253,-4.34428923015,T
2.96452232402,0.993820367325,0.335269601792,3.52678997239,-5.99257631883,F
5.21417342144,5.54191682269,0.634415361635,6.05879008766,-4.11973069598,F
6.08973432373,9.6863565801,0.828948576896,9.3484872713,-1.43175268346,T
7.11058284454,6.95115148359,0.839641640073,8.3920193426,-5.76843776165,T
6.04671592498,4.99078805912,1.19625163143,5.07882566393,-1.75019100391,T
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
8.83603602619,15.1603397763,1.38430280372,13.3418188504,0.265720406647,T
1.31945998116,-0.0348649386518,-0.190205886292,9.89670681677,-8.29345561363,T
5.1215079263,7.30436896153,0.657254021696,40.9106953169,-9.35611551745,T
2.4338093591,2.39553427023,0.089209203662,4.02938662838,-3.77162016681,T
3.83890848153,4.63643066791,0.347155438202,40.6564585376,-12.3212493828,T
5.77449811592,6.47560496654,1.07529437455,8.29624239119,-5.1103773652,T
4.40202475432,1.53543230501,0.229111427705,5.8162730917,-7.43648047387,T
3.40871392317,1.86363688377,0.543677782787,2.80762908941,-6.10315629012,F
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
4.78544235758,4.63213723694,0.711653642131,6.03783644535,-4.12842510454,F
1.92917042009,1.4215639933,-0.00807142503365,1.81606499225,-3.51742678667,F
1.33566836599,-0.254164840367,-0.388918656368,2.38755501225,-13.8367805814,F
1.80195363749,1.14330112373,0.0990935089801,18.8851211896,-3.12080487898,F
3.29087106377,1.88365381851,0.247577913139,3.15214585007,-2.70758962012,T
2.31393030241,2.11482935372,0.187061764885,21.142291717,-3.71280482684,T
6.6227404877,6.03036241276,0.578926920328,6.95914273761,-5.8414291471,T
5.38929770805,5.66025546696,0.437100956689,8.00993134255,-8.56588733042,T
1.43682231407,0.523154858233,-0.0546539551385,1.68636615004,-2.10361580529,F
4.78544235758,4.63213723694,0.711653642131,6.03783644535,-4.12842510454,F
4.29961907133,1.449053238,0.406956663923,4.11588681501,-5.13491789418,T
4.65468808085,2.27706519715,0.767759130989,3.64230506294,-1.56020504496,F
4.6565807376,6.93470511368,0.598643836506,7.0975503503,-0.195887714325,T
2.79329776227,0.932133038728,0.525575231662,2.82084780674,-0.147618408634,F
11.9829288511,18.4092923582,1.96260669698,17.4605892997,-11.2664469628,T
5.24354758532,5.644939655,0.646074239169,8.91987991339,-3.22106993992,F
6.90217781469,8.4503036009,0.856718707936,11.9092469391,-11.1497557196,T
1.07173236912,-0.291646039532,-0.157995366425,3.43782123295,-3.97211969053,T
4.32313374758,3.7447723368,0.156008739639,4.31153456418,-6.86091363337,T
2.80412308847,3.30016321465,0.262153897991,5.03345991099,-0.129442291814,F
4.27806510507,3.68890321981,0.775072493378,4.65774652805,-3.64861855621,F
5.3104878126,3.34190432947,0.408536146539,6.54785710907,-7.52971564643,T
0.917136379988,-0.391075723139,-0.087250598331,1.46835303471,0.0810329110006,F
2.80455684867,3.30041424826,0.261931988585,5.03486116412,-0.141672917208,F
13.0449559635,21.0540337581,2.22443455475,17.5766790632,-0.968253194483,T
8.01271733454,11.0395111115,1.1745882309,10.3630870854,-4.49029548498,T
3.77581302975,0.472356082296,0.694845897894,3.10903304216,-2.60041755121,T
1.28539955693,-0.0575955593618,-0.169869280534,9.66092197214,-6.83741920761,T
5.73912773415,4.20615805699,0.795018159044,6.91082108321,-5.29214105535,T
3.29877786734,1.85051656899,0.689707909126,3.77365834189,-1.71392933759,F
4.26954151112,3.75212138463,0.406370176914,5.41585042509,-3.72821897958,T
1.5031498566,0.609923101454,-0.0482760428497,4.00498695723,-2.86037722988,F
3.78957140257,2.73783503339,0.788606014409,3.76359652122,-2.51158757335,T
7.20679398512,8.63849482123,0.687691099846,16.0023736851,-19.9094974721,T
4.23284017542,1.41098393909,0.521433443191,3.72186393027,-2.38995635789,T
2.18828131399,1.6318233927,-0.0848903996184,6.83678866212,-8.7554812833,F
1.01126857069,-0.356663833871,-0.152083418771,1.83287864855,-2.96590812604,F
2.45029779674,0.0643936348953,0.284589211905,2.63168429382,-4.37671012142,F
3.33202359646,1.85236778913,0.549075405586,3.24458206452,-3.48130358233,F
1.22961523372,0.168573462616,0.0684125793542,17.0873998215,-0.150198633655,T
1.60435299379,0.623381672328,-0.13757447327,3.71776411504,-6.65239115347,F
2.0904188594,1.62029820257,0.00269895542163,7.13480350848,-5.05766373093,F
4.19015694063,1.36302058877,0.680539006778,2.9480218631,-1.60734373223,F
11.5541229491,17.5602686023,1.97566634094,18.9524860851,-10.9618978839,T
3.422557171,-0.361676223215,0.533694387461,3.49404423014,-5.5434463638,T
3.82449435853,0.496118027378,0.598062937752,3.31781769785,-4.33073014226,T
3.51965316304,4.42676772394,0.489620468165,35.9499881654,-4.08416620419,T
4.26807734608,3.7113774932,0.729696021101,29.8149166226,-2.5282517589,T
15.5014443115,25.6188347724,1.77292869883,99.8405286813,-48.736412452,T
3.57657082888,-0.286324611195,0.0727606682779,4.10905879362,-11.0971175546,T
0.970312351835,-0.305230127214,-0.0685859813012,3.72434344857,-0.17399045425,F
5.14578134835,7.83129267289,0.64683660839,7.21708127587,-1.52094957783,F
1.53026238485,0.5822117367,-0.0982845392108,2.72324688364,-4.58534609392,F
5.05143336627,-1.3253841692,0.482980819163,2.916164526,-0.756622742344,T
5.17249004423,3.44866033559,-0.78992179975,14.9475598106,-45.9830698503,T
2.61592637259,2.52255962934,0.0141161151551,6.80264095691,-8.31689400171,T
3.35901340744,3.48083739821,-0.138452086249,7.24905629769,-18.5245808563,T
4.96134526439,4.71216383348,0.603601785802,7.42168971373,-9.45896521545,T
1.64427306953,0.806717293229,-0.0245627471562,9.3643202008,-4.19788508073,F
1.19611546415,-0.0360920271009,-0.068731892632,10.7869934,-3.33143165484,T
7.55467225289,12.4313573156,1.02214446554,11.0275118392,-4.1095278515,T
6.17982667687,5.13044978487,0.609357718508,7.00846371199,-5.90440785631,T
6.77251510556,6.09406413673,0.856024491081,9.42153985462,-8.33211727676,T
1.00266714587,-0.373310013768,-0.157414264494,1.09021188289,-3.0072579944,F
1.53278934427,0.595342391228,-0.0898460294164,3.44629021781,-4.37271608086,F
2.95582148437,0.964094146062,0.557942797272,3.43922693741,-5.28087879454,F
8.36186784325,13.25539499,0.906668468672,32.0608650483,-18.4416293627,T
6.04777288383,2.77039496982,0.867840532481,5.12467748543,-1.97750403173,T
1.66216476509,0.878831198927,0.0177115486588,11.4861809858,-3.32710015645,T
3.34691429139,1.87934247959,0.55674712567,3.98742166029,-3.4863840625,T
3.66961426942,-1.83113532646,0.573938702358,1.53990506063,-0.715455158118,F
2.45755735182,0.176233565798,0.610675393947,6.8282907428,-1.71965111134,T
6.13078595261,7.33741556752,0.91600258464,6.79704548719,-4.27502667324,F
2.16800537649,1.66323950034,-0.0440782244795,6.7761739031,-7.89396967856,T
2.88022392411,0.964843814752,0.879755086807,4.42309433535,-1.18847965505,F
6.16691466533,5.15471692373,0.59144338157,7.6497289998,-5.06619981249,T
5.15799884473,3.1796689224,1.01388970793,4.4479403212,-2.44670388599,T
6.93275648607,8.3774577211,0.7099010889,9.44371417294,-14.7611763557,T
3.1824038888,1.22997568667,0.391938899731,9.85653460787,-9.23409851436,F
4.60042572225,-2.19593988613,0.494981729883,3.74717064976,-0.605226142677,F
7.53428794793,10.0459058153,1.43946557848,8.86257353517,-3.99203627637,T
3.73184616857,-1.83354223154,0.510136180671,1.10664193797,-3.27770047633,F
1.3891228503,0.371027874669,0.0785476549016,21.7710989219,-2.1590622559,T
6.71075235402,10.6508341178,0.802760255173,10.6691651877,-6.58247428721,T
1.61459826105,0.864679983396,0.0531631809812,11.2922293575,-1.72406644755,T
1.94192807319,1.42894733491,-0.0145981722594,1.85727831971,-3.87715106296,F
9.96500466343,12.4813763638,1.12814880499,12.8693176671,-8.06396647462,T
5.46124357524,5.6891836443,0.664046748324,9.62695419895,-9.64141857951,T
3.32594627383,2.38655393703,-0.586243856387,23.7222888762,-37.9494640191,T
7.92202689964,13.2908713043,1.16046513911,10.6526993477,-1.34439733215,T
1.91707634883,1.50805820423,0.0759500119156,4.49550386922,-1.12453906677,T
2.83086633437,3.35235430549,0.279051636391,6.50932444297,-0.0539374852163,F
4.65468808085,2.27706519715,0.767759130989,3.64230506294,-1.56020504496,F
4.33012581208,1.47914646635,0.256167703711,4.25854348402,-6.3304834061,T
2.4114538001,2.39597359249,0.111763051074,3.91687842277,-2.87945301703,T
3.34365203593,1.8882131329,0.485502891848,3.99036094481,-3.5094124249,T
2.53808381697,0.0677471099738,0.408600261197,2.9414012764,-6.95194857422,T
3.31344326245,1.83395844838,0.661357019761,3.14644359094,-2.6731409469,T
3.81599574398,2.81048130871,0.162463911499,3.42809014015,-5.34901987429,T
1.83253066822,0.80040050996,-0.216769372557,8.06957652161,-11.9286615646,T
3.4184370061,1.94933508645,0.227382684055,4.79619287896,-5.08069613464,T
1.91502852714,1.46347063008,0.0408597949276,3.1195619043,-2.02728101358,F
1.71384659744,0.609904038173,-0.257520844972,2.80287697375,-11.3547710462,F
4.79877187783,2.36711070208,0.635950798733,4.87341663801,-5.69028492227,T
2.26198416415,1.69781446296,-0.103133806851,8.50464424552,-10.2658975879,T
4.89387486443,2.4388673377,0.30836857163,6.04446852376,-9.15402256877,T
2.16804560831,1.52465771775,-0.159456427157,3.44363792563,-10.8853933647,T
2.52800750524,0.0820708153238,0.467745757133,3.57731463131,-6.06985538112,F
10.3691803193,15.7307261239,1.65538487365,17.4009497073,-3.03457991505,F
5.98144457781,2.73095387472,1.01069676189,4.85203688083,0.30883094976,T
3.27142772165,1.79797424204,0.673120657415,2.29583323304,-1.77232154648,F
3.0047920611,3.301029368,0.0635976799322,3.7788109118,-8.21017910734,F
1.33701703217,-0.253384315683,-0.389608626789,2.39191184972,-13.8748085763,F
1.67134637412,1.01435221144,0.121427901391,15.6238215401,-0.70454008298,T
1.68852641103,0.974203864722,0.0709423831972,14.3301392876,-2.28035162301,T
5.57059086669,4.12133069144,1.16886024325,6.30459593676,0.277661398237,T
4.38888749728,3.80755620885,0.2166213765,5.7764367233,-7.29389020522,F
1.4343199899,0.583465964984,-0.00194618768692,3.7423444873,-0.65778593077,T
2.51347826999,0.113052597267,0.398809405762,4.22293981924,-5.26783416244,T
3.71647397463,5.10022403262,0.429853886397,5.6733049843,0.0212533560394,T
10.5646755779,15.6586947784,1.72509010511,15.2768285903,-10.5722125927,T
4.29866833245,-0.831565436776,0.421562911564,2.74565960158,-5.55000176612,T
6.88850274184,8.42403243743,0.848425082081,11.1703343847,-11.178951824,T
1.50709401957,0.150423961655,-0.222252294919,14.771990343,-11.7499256959,T
2.87530315736,0.981318374266,0.891018754241,5.10314298266,-0.645263134795,F
3.41194047738,1.88727035531,0.554585909835,4.12387346478,-5.14620974838,F
3.38140855308,2.02672031731,1.13642037305,10.1900286543,0.487794177346,F
6.33589832735,5.15530962071,0.650300532612,7.4798094099,-10.356370196,T
2.05626584047,1.18688087192,-0.117175010633,18.5186455525,-12.4302240782,T
0.930811452832,-0.364804559665,-0.0789569724757,2.20726558913,0.110229015442,F
3.06729198914,3.36893468087,0.0580296332499,4.63516207736,-9.29587175808,T
5.57059086669,4.12133069144,1.16886024325,6.30459593676,0.277661398237,T
1.84952014153,1.15745233927,0.0636418766577,19.0790728179,-4.72383858789,F
