0,1,2,3,4,$<bug
236.670924835,-120.433302304,8.23083469796,8.21664754882,-2.82828705423,F
518.441285682,-99.1133057989,-19.3669035273,0.431801191085,-10.0669132366,F
6.60568624789,3.83967364494,-0.0143143664072,6.60239044948,-4.39513327339,F
69.4573016995,-14.5588104888,4.70752924364,85.5378851976,4.92135779724,F
247.640289505,-30.308051227,-5.38713337854,1.09764541184,-13.1440420881,F
207.61569141,-106.968095162,19.9966760351,3.83518597773,-1.31800134901,F
26.2711015926,-12.954563274,10.0048551865,1.97239799002,-1.89168841951,T
81.5573407441,-39.4821488037,19.1345298224,4.71486649808,-0.527952114164,F
357.411944681,-59.0650741897,-9.15371613291,-3.87613618704,-9.17168081384,F
82.4810452958,-6.65576271901,0.533032874073,2.21667475686,-10.9689886865,F
575.965656106,-228.572309972,-20.8228762087,1.94378406322,-1.8751637053,F
459.994827893,-236.143864507,29.5488051325,2.58316699507,3.19056337598,F
86.3546047948,-42.4911820999,4.30949561323,10.1700149315,-4.04727023426,F
427.308322463,-155.177669362,-10.043744312,1.03490440025,-2.89284386776,T
345.471675263,-169.506857168,34.9275660282,1.90977576498,3.02349632728,F
113.365188451,-58.5033882386,16.2082722747,9.13100170669,-1.86295636405,F
23.5066892114,-10.6099363733,4.40497343088,10.6548181448,-2.27028648249,F
161.708918075,-87.9696539236,66.4412408377,1.6823250186,1.30372693449,F
160.995779811,-81.5302081713,2.0520972406,6.06950577207,-4.36254997802,F
21.934710665,-10.963792365,2.13418142326,5.27084331547,-4.31902396044,F
1.42635416783,0.219960223177,-0.00813652451259,19.0233790446,1.06787319355,F
398.330355741,-22.0168912394,-11.2422427268,-3.91230573198,-16.7973408966,F
330.625597094,-162.296490428,-9.21158075757,4.05337313268,-4.46307956698,F
412.375545412,-204.176413884,-16.7031177049,4.20999715768,-6.72506569928,F
127.018444679,-64.4230031913,3.58116068624,5.04917824534,-5.53137451569,F
369.858957295,-59.0068665354,-10.1915806915,8.52863897913,-9.41798707956,F
99.1710721343,-49.7130828477,0.338646897883,11.0967491902,-5.45366791437,T
1070.1633514,682.339057493,29.1832159065,-22.9572679055,-28.6091038485,F
24.5828029587,-5.48216523145,1.24066345183,4.50453815262,-5.68709448361,F
1.40383527899,0.198278025718,-0.00925874446223,18.3615055742,0.923307143911,F
1.06441455093,-0.259573386157,-0.102294982563,5.01551879662,-0.669748347212,F
10.6350670593,-4.42774230359,3.354173125,2.09082368079,-1.59217481306,F
0.117425701074,0.139271116785,0.0210761315093,4.12531899033,0.636656407421,F
102.33152153,-5.18557189767,0.38823221088,8.59590234608,-9.36829222568,F
29.1582863632,-14.2956154528,11.2095201178,6.80534096898,-1.18800445762,F
4.76780688189,2.20318047133,0.00185465396932,24.1333361133,-0.999018209452,T
249.100292211,-128.430717163,24.3403506611,4.04372699846,-0.316519027415,F
93.4629851674,-31.641817238,-2.05544392023,14.8481479062,-10.6595920466,F
201.950111273,-99.1743153527,-6.02341894006,8.20752647857,-7.83836790342,F
773.30568731,-205.983211415,-35.3278861071,-2.8325197938,-5.57669880911,F
2972.55211529,1024.49616452,-22.0248408552,30.6863092961,18.9442375008,F
877.723285777,188.187791642,-13.4046827008,28.4093462778,-20.3366701079,F
252.611955596,-132.22146009,61.500245992,8.76887770334,1.8946597466,F
623.816396175,-163.123710893,-26.7424263069,4.13465082948,-7.41053973875,F
1.00570170039,-0.329208944549,-0.112833048317,2.95285930146,-0.988076550923,F
82.9040884798,-43.5766992261,19.2261483688,3.6130671658,-1.8441471272,F
258.732223067,-100.393293681,6.50276515429,-1.22177988692,-4.65323518453,F
332.281009435,-144.789787655,-1.96220245703,1.06640056658,-3.44933979564,F
63.4879670005,-32.7408173119,8.49211850066,3.33576022101,-3.56162379435,F
271.626786313,-133.128428079,-24.9521245902,34.1474601596,-36.3114533293,F
129.99132445,-66.8990637347,11.8828261467,1.97635049393,-2.98443458055,F
437.596355151,-138.535611204,-13.252290013,2.73736240854,-6.35688049049,F
62.5448690454,-31.7319031294,5.23344862943,7.7918994246,-4.46838405295,T
67.7229803784,-22.3963423029,5.72079166291,71.0925448312,4.56346955659,F
266.306732112,-100.744443391,-5.31524398621,1.61255518479,-6.8959809905,F
14.4535578791,-7.43086703531,1.28438495772,0.00346145307226,-1.05617163996,F
20.9649515617,-3.8707160627,2.26085575988,2.24081960657,-4.63441025194,F
150.939451329,-69.3493756947,9.1704666801,3.58246786084,-2.39407964428,F
11.5719869436,-4.91939282573,3.73661425839,2.13927034094,-2.09345615299,T
1123.26186285,-41.4101904583,-40.9026456795,123.572073503,6.85104686224,F
332.303528324,-144.768105457,-1.96108023708,1.72827403695,-3.304773746,F
157.672778358,-62.0284957494,-5.85890459239,6.47007383523,-12.6869600519,F
33.6624863684,-17.1641400121,3.9891210233,3.66365783219,-4.14828346383,F
358.141463665,-105.234208184,-8.54401337672,5.06707668783,-6.80302088805,T
463.516119523,-117.496979122,-16.3220036653,4.65254177573,-8.865885656,F
2.44858439531,0.20308439233,-0.155033224134,5.1221766939,-1.98740662346,F
74.4031177908,-31.5941683975,10.275162731,5.56704461057,-2.203181941,F
348.436112914,-152.847789778,7.86989554709,-0.085934905112,-1.22067959198,F
0.992026627544,-0.355480108023,-0.121126674173,2.21394674703,-1.01727265536,T
21.6913033376,-10.4173013455,8.05432352229,2.76345815411,-1.92554473178,F
1063.27056978,208.928810857,-17.6922267114,-19.1403640028,-16.3151453626,T
27.2133762718,-13.7070131703,1.31469264915,1.91161191105,-6.03050260108,F
1025.40849609,-8.63265990688,-41.2218098566,0.464132560057,-19.3237360644,F
83.1400951709,-38.1167173962,7.09142930395,2.38888213332,-4.43250126133,F
190.813966192,-43.3519171429,-4.28996839561,23.4790419366,-6.8887121937,F
1111.58741945,-466.502795331,-55.183813443,-4.04940044852,8.3312592099,F
153.332346075,-71.149172965,-3.50303908545,11.36951587,-8.30240204319,F
117.719875108,-61.1369856025,17.1288125196,2.07683886866,-2.64865428016,T
170.86617491,-86.5025612072,1.74809198545,5.47839249883,-5.81729665703,F
935.919906702,-84.9180162452,-34.535752573,-3.64597719804,-2.29983243953,F
258.291277785,-100.230606056,-11.0560202764,7.26293003107,-12.4529894521,F
14.7849698502,-7.71997304971,4.74788485442,3.48504889831,-1.36327260633,F
256.971832006,50.1375355716,-0.359971071255,-0.113758859096,-16.9678073566,T
1201.6285129,93.4926648304,-34.9449320645,-7.08700758289,-13.7450507362,F
4.94088993447,-2.38050852461,3.4743021991,8.5104555217,-0.282706876351,F
126.267169779,-40.156605935,-0.709297689253,0.681856635562,-9.6900012065,F
45.1231495353,-20.2514718814,10.0581534751,2.53066370532,-2.25826372008,T
110.939799231,-59.0004290034,46.0622674684,5.7230353489,0.165068450248,F
453.155030664,-219.496579923,-15.0492649791,4.02899927928,-3.36132257581,F
318.542274759,-172.518893783,134.600048357,2.70408992182,2.87047163602,F
88.8287618502,-43.293919388,20.607316675,4.69349799736,-0.907526008243,F
843.778838407,-94.3103885996,-34.3965274989,-3.42227882093,-7.27090013035,F
774.755885209,-349.969524892,-43.0975900605,4.22594538903,-0.367966120495,F
677.840257961,-257.764013023,-35.0505026387,-3.63769638091,-8.69136308998,F
123.724406265,-63.432650121,10.6615761882,5.66400849211,-2.84144815287,F
62.5448690454,-31.7319031294,5.23344862943,7.7918994246,-4.46838405295,F
243.35753929,-119.289715331,3.67829733947,1.12371481584,-3.45153240277,T
4.69541895851,2.10727374946,-0.0169770376407,21.3317640637,-1.3465425176,F
6.6145300639,3.83508467893,-0.0214857723129,6.52535136543,-4.2797633282,F
193.551052029,-98.3625227939,6.4099179895,7.94552526549,-3.80667957421,F
299.528070664,-99.061671824,-9.81656848249,25.6719178289,-7.8037113994,F
142.151019269,-73.8322629623,20.7900428821,3.67651409261,-0.706266371616,F
29.2668682483,-14.15175537,11.2377676553,11.0076990434,-0.666717995395,F
139.716559536,-26.7354189193,-0.60812544862,0.0607998288311,-10.6911244383,F
1.19551532484,-0.0940311058972,-0.0729252251979,9.87975034137,-0.00389583535055,F
23.5150175959,-11.447968815,8.82956001245,2.00368655582,-1.92951986954,F
61.5291244895,-31.8886717058,7.9727013268,0.454979029186,-2.51307865395,T
30.8782499933,-15.4392828756,11.9719741023,2.65916293478,-1.79943989836,F
153.864662173,-82.1567835693,60.5092797103,4.5786339301,0.693436867915,F
125.371601858,-39.7012718643,-0.70458042082,0.691520199255,-9.71063586486,F
209.221873492,-35.8097097726,-2.18837769209,4.52239997325,-8.32935112849,F
11.0064405597,-5.82418039095,3.16804211675,0.14036055013,-2.02117484268,F
22.2460182871,-6.05043873076,2.24885533966,17.5833864502,-2.08938365945,F
54.335900108,-18.6058531998,2.69165888793,25.728749444,-1.98712523116,T
38.8913933951,-19.6458408894,1.31636822539,1.20764086506,-7.15169575175,F
115.222903512,-58.1815520088,0.886250017722,5.22311853156,-6.07448691931,F
97.4821951653,-50.1580155503,8.69679892614,1.02516539314,-3.54968701513,F
3868.42809264,3177.52038708,169.744850292,68.2729310842,33.0425647229,F
76.3706283397,-37.4486553302,3.46265893301,7.76645892284,-5.46372304946,F
159.780381084,-31.2404503114,-1.66666719585,0.778314711455,-8.14636187202,T
246.906609734,-133.32575565,104.043496053,4.17946610291,2.03141998494,F
51.863999029,-19.8106816773,4.39787082769,47.6450899696,0.333863423001,F
122.075424668,-51.3514455447,11.7630762377,7.03928858236,-2.03267507992,F
371.956357604,-90.6413659668,-10.2735062289,7.46315621194,-4.7848516765,F
40.1469752497,-20.9082342113,8.58368538466,3.50342029479,-2.85391593321,F
125.12914327,-62.7311486266,29.9886218676,1.56391182666,-0.738951489931,F
30.9458066598,-15.3742362833,11.9753407622,4.6447833459,-1.36574174945,F
446.877132741,-139.470088547,-16.5805194776,4.88492979727,-7.13332593563,F
351.535200132,-108.987398853,-12.216330666,12.5773315988,-8.96388725152,F
244.203376244,22.7123118651,-0.983655280985,-1.37338027635,-12.8500347302,F
606.142029079,-202.801758692,-27.2761635664,-0.634714237886,-6.20644171778,F
140.112194478,-66.0593439185,8.14323248669,1.83484204569,-3.98500350838,F
26.993316195,-12.7632957546,5.25810137019,4.19528091651,-2.81534569963,F
137.559425643,-73.5858576384,57.4223319306,4.75870574249,0.386206417546,F
135.018784274,-68.6428080556,4.0862031612,3.59673379214,-4.73298436251,F
26.2711015926,-12.954563274,10.0048551865,1.97239799002,-1.89168841951,F
504.608223127,-229.221407462,-15.5410063671,15.3810450555,-1.96547568794,F
67.2541476017,-32.9873390666,2.81248658328,2.92310052803,-6.20717857486,F
132.323734863,-67.3128969005,4.24239500008,2.49646807852,-6.23032638313,F
8.76873544025,-0.616621273784,-0.638618371755,6.53763089071,-3.00015665221,F
295.402522297,-104.62189799,-10.1518378008,7.03610563839,-9.4277426749,F
331.391223201,-144.346169604,-1.85836460699,1.07587264072,-3.47198049776,F
90.6465432033,-46.910967127,12.8049774341,3.62207066634,-2.77292001761,F
864.994175304,-38.6657316397,-34.2519147063,-10.7827769866,-22.2423380355,F
178.401699367,-90.3972128969,5.78902344551,12.2365199768,-3.50619689729,F
57.8927373084,-29.519919837,4.32840857384,2.90067002031,-5.10398551764,F
1248.18824603,-308.4814027,-73.5461317562,0.0432832141037,-4.47826058149,F
47.4808221649,63.9595918436,4.49170448169,5.48957474027,-15.094478937,F
260.706433277,-119.00978878,-4.83576428592,7.96970439273,-6.58772718152,T
146.565962053,-47.1455365972,-0.245485243484,25.3679238277,-4.04151423629,F
87.9907343287,-39.1535839615,4.58641600349,3.72647994363,-4.81511456889,F
1128.08979734,-580.422737557,75.1430711295,-9.38370246563,17.0303836761,T
51.9988458986,-27.0049769919,20.9847229551,2.28336866421,-0.880137013017,F
4.94088993447,-2.38050852461,3.4743021991,8.5104555217,-0.282706876351,F
4.90469597278,-2.42846188555,3.4648863533,7.10966949691,-0.456469030427,F
135.643061351,27.3247916244,1.68352338774,6.74228510895,-11.957401891,T
900.411310894,-326.592244704,-47.4330742781,9.42030553676,6.44613332817,F
514.200908364,-98.0857811657,-25.1145452158,7.22592619443,-20.4830718161,F
140.329735959,-48.3765956285,-0.535360454843,26.9185060052,-3.92732576015,F
77.556663662,-39.2125345298,1.79335566858,3.54014422473,-6.54453328782,F
1102.79260682,-402.927753168,-66.6146798193,10.2015881622,9.32835970286,F
246.996291305,-102.352421859,10.5527979697,8.10316582786,1.55856381074,F
296.43243872,-122.01957224,-16.3851107871,15.2467878253,-15.590255505,F
69.7789278732,-33.8506723923,9.50433727546,1.78601069884,-3.59374722638,T
1411.86880148,-505.795021711,-77.9616149135,14.406434844,13.3617043671,F
164.061070769,-43.5460875341,0.465759589223,4.83679717965,-6.02240022484,F
637.194344495,-289.715633487,-35.8930979319,1.66171030653,-7.73235100469,F
4.24741634538,1.50556225478,-0.138260813156,3.7834192118,-3.46088447095,F
88.2915258876,-43.8101385013,-4.26733588659,6.3856409816,-13.8944663352,F
189.782730333,-96.7300085798,6.22725187034,1.79652930258,-4.84076388667,F
339.627443161,-148.687754703,-10.2883113344,4.03361658519,-5.98427358186,F
123.652018342,-63.5285568428,10.6427444965,2.86243644253,-3.18897246102,T
2.46225946815,0.229355555804,-0.146739598279,5.86108924832,-1.95821051902,F
162.58717794,-81.6135660946,-4.19275158179,6.9520747738,-10.1594159374,F
2866.50459941,1153.80078949,-5.76269014668,-88.0967897353,-8.42736054614,F
2.44858439531,0.20308439233,-0.155033224134,5.1221766939,-1.98740662346,F
315.950886938,-144.557100532,1.30046921982,3.4003052745,-2.68174795183,F
18.4104170646,-9.78326462329,6.30225450198,1.51658658155,-2.26042064513,F
146.40643132,-62.6153565848,9.03676884471,1.46870569321,-3.2896104109,T
277.099384134,-85.8436778051,-5.5823920256,3.55101417602,-6.34475147158,F
480.553987137,-164.617307273,-15.3149144255,4.8113011647,-3.52937083068,F
121.794097521,-59.8743621432,-7.09533375781,18.7961634188,-15.5260784104,F
383.156129433,-126.476344393,-12.5555471146,5.88911276854,-8.63168233227,F
533.338395447,-84.9215105846,-20.4105217559,5.853924115,-9.75050252124,F
34.6205853221,-17.3830288953,13.5424009942,4.60306525817,-1.31529981608,F
194.652343622,-99.5573718419,11.6107636864,4.80938527839,-2.65004835846,T
37.0624514982,-14.3407229643,2.33782276679,2.75118710691,-3.04384138036,F
391.107356144,-124.268935121,-10.439432908,0.104416677202,-8.23193978366,F
129.99132445,-66.8990637347,11.8828261467,1.97635049393,-2.98443458055,F
116.9003516,-46.2712799749,2.48104276078,16.0870329975,-4.48216472491,F
135.802437583,-62.8982337995,4.45696971709,14.5041644928,-3.57587599921,F
98.7533445479,-51.1842332724,14.1066990559,2.94767909772,-2.87422567787,F
76.9328220442,-39.3798611757,17.7085881841,1.5765509247,-2.25620997536,F
57.6811309417,-19.2399142436,5.06206517158,28.5452054923,-1.90469722527,F
151.924829199,-77.0863569587,1.95214054771,2.17697704676,-5.83230718284,T
67.5898426542,-35.5751623573,27.6331605767,0.841196032696,-1.46878271873,F
101.53385082,-2.55590135956,1.58477755345,10.4848148118,-8.23124124028,F
657.118535471,1.07542377234,-22.6433162152,-0.691575967493,-23.0841623889,T
220.321190007,-107.179814694,3.66245734704,8.79177814643,-3.02405967705,F
127.34387678,-65.4779811071,11.8001018103,3.32927961531,-2.75520041261,F
665.274197908,-184.934577568,-30.955045013,3.89335575456,-7.73828581383,F
1.49874209121,0.315866945044,0.0106951670974,21.8249510941,1.4153975017,F
1242.47921343,-284.040755034,-65.3377934371,42.5447295415,3.50029387649,F
3.79864195635,-2.0857682368,2.53156137817,0.778999813047,-1.18329401574,F
990.678944838,-142.156871984,-44.5922490387,-5.46866796893,-7.80070372303,F
91.5636445629,-38.7734299897,4.94485368863,3.62601046622,-4.32281563758,F
39.9344442962,-7.35862523213,3.68527541526,179.56355129,16.2354495126,F
139.3991432,-68.0559789029,20.8605495534,0.881136433169,-1.70944029935,F
1007.80327305,-64.1203311677,-36.5099154666,-9.77932354449,-2.20040450747,F
156.017249473,-61.6838398498,-1.13931831299,6.77117707455,-8.50235835686,F
147.721199374,-73.3008482984,-4.84420999035,21.0735524968,-9.37014508636,F
31.8659877365,-9.12265923966,2.01472164885,7.22726977618,-5.1905412586,F
424.616290853,-196.30762509,9.16306853857,-2.67881729308,-0.485948514869,F
0.0,0.0,0.0,0.0,0.0,F
89.4367748233,-19.0265198709,2.41894307553,81.3995729228,2.00624134915,T
61.256341081,-31.8665130325,24.4091069882,4.9634400403,-0.794999530742,F
109.598912434,-56.7492098748,25.5426951351,0.492466154816,-1.30585736344,F
104.149605481,-29.2864257983,4.45877375863,3.95391497394,-6.25324663524,F
472.941060204,-218.458213197,-2.98920148286,0.33159445226,-0.990790547914,F
113.292800527,-58.5992949605,16.1894405831,6.3294296571,-2.2104806722,F
69.9670801377,-22.9484975563,1.99023428913,3.98372244633,-7.1058437733,F
695.871855664,-311.798321894,-2.84296655185,-3.14386333013,7.37185697721,F
44.5052330528,-20.5658811539,5.47560080388,3.3883799845,-3.79813172356,T
17.065085312,-9.93666382009,14.9547129029,0.619582236812,-1.1471703118,F
618.972943901,-161.456789325,-27.8805255251,7.98979051245,-9.00535815505,T
2.53464739153,0.32526227767,-0.127907906669,8.66266129791,-1.61068621087,F
284.666152779,-124.827223723,-4.81565108303,-0.0411308128645,-7.22275609535,T
179.336276758,-86.447981465,27.2343106114,5.67714407351,0.639395628861,F
178.841020397,-22.5543745,-3.04515300843,28.2326533815,-6.49824859844,F
3.79864195635,-2.0857682368,2.53156137817,0.778999813047,-1.18329401574,T
567.020038446,-241.790244477,-22.6615661515,2.54667435175,-3.27301113614,F
80.6685355492,-41.7260712414,11.2274269763,3.14669505838,-3.22673753247,F
264.272286263,-58.6483910602,-1.67634577243,18.5356550062,-5.46428774042,F
2.86650590837,-1.12512728887,-0.308848462696,5.65844811872,-0.479900893342,F
1.04189566208,-0.281255583616,-0.103417202512,4.35364532625,-0.814314396847,F
476.911867703,-162.876638943,-15.1672512395,2.86407968895,-4.04828233797,T
803.239485877,-183.711892775,-37.9598980501,-1.41131506448,-6.20163382012,F
252.54942319,-71.9674460567,-6.43880734195,5.73007508465,-10.3546000541,F
167.12038917,-84.6952532754,40.0974393925,7.13337329994,1.18733874575,F
13.5368744725,-7.36246623578,11.4639805534,10.3935932052,0.174213653655,F
351.083233729,-175.960612381,-7.44169046168,8.19199051232,-5.03794927065,F
625.867581296,-296.781909308,26.4429107958,-0.891884752123,8.83920790787,F
261.71331715,118.771432896,5.12456472515,9.04578368704,-20.3989325933,F
77.6658798278,-28.6933606784,7.13541561715,0.844575305959,-3.87724586878,F
603.43565186,-207.337420412,-21.6861019905,5.04311274492,-1.45895722279,F
151.080664197,-76.1969480857,-0.504200027476,5.77919518924,-7.46715589901,F
144.473533764,-21.6310559685,-2.59613071993,10.1250381846,-13.8653981121,F
37.0624514982,-14.3407229643,2.33782276679,2.75118710691,-3.04384138036,T
698.889463356,-297.853916521,-29.9443924611,6.87237691837,1.24163112827,F
112.318678885,-53.8687572219,6.32134716913,4.94205127313,-4.1402567028,T
852.588081113,-32.3156555689,-33.1475152729,-7.84788465223,-22.2043325374,T
44.6361510879,-22.9939373684,17.8473277525,1.84084663543,-1.75484869785,F
155.994730585,-61.7055220473,-1.14044053294,6.10930360418,-8.64692440649,F
69.4110078063,3.072297911,1.71881083595,-0.708403061001,-9.85323915953,F
409.617930388,-160.306449727,-15.4446142038,-0.944393740728,-9.3155232461,T
92.4519537857,-23.3432156678,3.96171389787,3.20578035181,-5.91025500038,F
132.406719395,-67.1851345258,3.80773857404,4.99070446145,-5.4127249638,F
134.87794095,-65.6914383951,20.1407315335,0.930890423333,-1.797568263,F
122.171580936,-58.9955793115,7.00454318286,4.11359816328,-3.55866067464,F
222.43161099,-108.547813113,-2.5384955581,12.6447751252,-5.99453608168,F
139.3991432,-68.0559789029,20.8605495534,0.881136433169,-1.70944029935,F
1136.46699537,20.2569745242,-37.5818715604,-19.6494251167,-13.3854789082,F
86.1028220648,-44.5681088167,12.0840371943,3.00995118613,-3.0056140309,F
183.085049575,-91.4703825575,-9.36535304875,6.41233095443,-14.7012378022,F
148.201682775,-65.7038785962,8.75134304094,2.87113887343,-2.57326289918,F
287.863978825,-80.1257517121,-5.33908595358,1.21081944538,-8.38536555699,F
18.4104170646,-9.78326462329,6.30225450198,1.51658658155,-2.26042064513,T
685.240251272,-241.062627971,-34.0275600852,3.19943833526,-4.47427422666,F
671.891283655,-252.912990514,-28.6617447067,3.16901992879,-0.770645399071,F
8.01946523924,-2.74046896739,2.20609518965,7.12225905747,-1.59341551969,F
33.4398027488,-10.4801194747,2.70948079498,137.757908177,10.8763001006,F
304.45927718,-96.8246004742,-2.42759141497,0.492747896669,-5.38778016121,F
78.0039502441,-33.5877453015,11.3443756151,4.2025370299,-2.43184188812,F
44.4930009919,-20.1511434454,3.20229726035,7.17106725844,-4.84888381099,F
26.1503462783,-9.97610027176,5.32138374484,6.86830052163,-1.95663899428,F
190.30306204,-96.0453373816,-2.72213981131,4.09531493083,-6.7395095106,F
597.719654065,-242.2975289,-27.2903135974,2.70806373865,-4.52438123218,F
53.5195823052,-27.6160716072,7.14690446509,2.04395425068,-3.93428257784,F
281.095202871,-131.90016913,5.26145168692,-0.82472196739,-4.16627449904,T
477.742455527,-107.038501049,-15.8961456273,-1.83575695904,-9.37699373165,F
1767.14355255,149.587482862,-55.7463603557,-19.7021251962,-3.05185472367,F
1603.32313197,661.962580536,3.92848721332,-44.0846009027,0.887453125215,F
421.24125328,-182.899547124,-23.6560424571,9.60249730584,-11.7591425031,F
359.671240209,-144.109282191,-12.0782568045,2.87999518118,-6.98402011294,F
